first_AU,TI,doc_index
李显志,国内智慧图书馆理论研究现状分析与对策,42
王黎娟,国内智慧图书馆研究综述,42
孙利芳,再论智慧图书馆的定义,42
郎玉林,智慧图书馆发展策略研究,42
郭斌达,台北市立图书馆智慧图书馆读者使用行为之研究:学位论文,42
刘迁,台北市智慧图书馆的实践探索,42
中时电子报,北市最大福德智慧图书馆启用,42
,台北市立图书馆古亭RFID智慧图书馆开馆,42
潘杏仙,智慧图书馆用户培育的思考,43
王世伟,未来图书馆的新模式——智慧图书馆,43
刘丽斌,智慧图书馆探析,43
王世伟,论智慧图书馆的三大特点,43
赵晓芳,智慧图书馆的服务途径实现与构建,43
谢芳,论高校智慧图书馆的功能与构建,43
郎玉林,智慧图书馆发展策略研究,43
武英杰,我国公共图书馆服务中的社会包容问题研究,43
刘彦丽,泛在信息环境下的智慧图书馆服务——以北京大学图书馆为例,43
刘煦赞,我国智慧图书馆研究述评与思考,43
张耀坤,我国开放存取发展的路径选择:情境误区与经验性证据,43
白冰,国外图书馆资源共享现状、特点及启示,43
乌恩,智慧图书馆及其服务模式的构建,43
司莉,我国高校图书馆嵌入式服务的策略选择,43
董晓霞,智慧图书馆的定义、设计以及实现,44
郭理桥,中国智慧城市标准体系研究,44
,第六届全球数字图书馆国际学术研讨会召开,44
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望EJ],44
王世伟,未来图书馆的新模式——智慧图书馆,44
李凯旋,人文视角下“智慧图书馆”定义的新思考,44
,美国联邦企业架构框架,44
程大章,智慧城市顶层设计导论,44
张晓林,颠覆数字图书馆的大趋势,44
王世伟,再论智慧图书馆,44
王世伟,论智慧图书馆的三大特点,44
乌恩,智慧图书馆及其服务模式的构建,44
张晓林,研究图书馆2020:嵌入式协作化知识实验室,44
沈奎林,智慧图书馆的研究与实践——以南开大学图书馆为例,44
陈进,智慧图书馆憧憬,44
"Webb,T.D.",Smart Libraries: Integrating Communications Channels and Information Sources,45
"Taylor,Chris",Smart Library,45
刘煦赞,我国智慧图书馆研究述评与思考,45
"Ken,Wheaton",Why smart cities need smart libraries: Stories from the Alaskan frontier,45
"Buscema,M.",Smart Library Architecture of an Orientation Portal,45
吴吉玲,数字图书馆与智慧图书馆比较研究,45
"Pan,Yun-he",Important developments for the digital library: Data Ocean and Smart Library,45
田梅,基于关联主义学习理论的智慧图书馆服务模式构建,45
刘宝瑞,基于智慧理念的智慧图书馆空间样貌探究,45
王学文,高校图书馆视阈内之图书馆哲学芹献,45
谢蓉,SoLoMo与智慧图书馆,45
赵晓芳,智慧图书馆的服务途径实现与构建,45
侯明艳,智慧图书馆环境下高校馆员的角色转变,45
李燕波,国内智慧图书馆研究中的“不智慧”,45
郎玉林,智慧图书馆发展策略研究,45
王彩虹,依托智慧图书馆探索嵌入式馆员专业成长策略,45
臧艳辉,车联网智能交互系统设计探索,46
张挺,基于上下文感知和RFID的智能交互系统,46
崔廷馨,SNS架构的数字图书馆系统探索,46
徐芳,国内数字图书馆用户交互体验比较实验与分析,46
徐芳,基于用户体验的数字图书馆用户交互模型构建,46
周明,图书馆可视化多媒体触摸导读与查询系统研发,46
彭艳萍,自助服务设备在图书馆的可用性研究——以广州图书馆新馆应用为例,46
刘占平,并行数字图书馆系统中人机交互系统的设计与实现:学位论文,46
"Aittola,M",Smart Library: Location-Aware Mobile Library Service,47
金敏婕,智慧图书馆——构建智慧城市之思考,47
"Miller,M C",Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing,47
严栋,基于物联网的智慧图书馆,47
黄晓霞,智慧图书馆的定义、设计以及实现,47
王世伟,论智慧图书馆的三大特点,47
,Can't Find What You're Looking for Using Smart Library,47
张凤仙,公共图书馆RFID应用研究:硕士学位论文,47
郑怿昕,图书馆理论与实践进展研究,47
"Walsh,Andrew","Blurring the boundaries between our physical and electronic libraries: Location-aware technologies, QR codes and RFID tags",47
王芩,嵌入式馆员学科化服务——以北京信息科技大学为例,47
"Davenport,TH",Blow-up the Corporate Library,47
"Dewey,B.I",Embedded librarian: Strategic campus collaborations,47
初景利,第二代学科馆员与学科化服务,47
唐权,基于学习过程的嵌入式信息素养教育实践,47
初景利,嵌入式图书馆服务的理论突破,47
陈廉芳,高校图书馆嵌入式创新服务模式探讨,47
张晓林,颠覆数字图书馆的大趋势,47
"Dey,A K",Understanding and using context,47
高春玲,图书馆SoLoMo服务理论基础探寻与对策选择——基于读者参与视角,47
王变茹,基于读者参与视角下的图书馆SoLoMo理论发展研究,47
"Insider,IBeacon",What is IBeacon a Guide to Beacons,48
黄悦深,Beacon在基于位置的移动图书馆服务中的应用,48
王卫军,高校图书馆室内用户位置情景信息获取及应用,48
陈晨,基于微信与iBeacon的图书馆室内定位的研究与实现,48
钱海钢,Beacon技术在图书馆的应用探索,48
陈晨,微信摇周边在图书馆近场服务中的实践——以北京市委党校图书馆讲座为例,48
,美国老牌零售商梅西率先部署iBeacon技术,48
张岚霆,日本产学合作:展开日本首例图书馆Beacon服务实验,48
"Sarmah,S",Internet of Things Plan to Make Libraries and Museums Awesomer,48
张倬胜,基于iBeacon定位技术的智慧图书馆,48
李庆禹,上海图书馆打造“智慧图书馆”,48
王世伟,论智慧图书馆的三大特点,48
黄辉,Beacon技术在图书馆信息服务中的应用研究,48
,用户体验,49
陈添源,基于用户体验的移动图书馆构建研究,49
任金波,虚拟现实技术在图书馆的应用,49
刘巧婷,智慧图书馆框架构建研究,49
张惟,人工智能与机器人在现代图书馆中的应用,49
李宇佳,用户体验视角下的移动图书馆用户需求研究——基于系统动力学方法,49
谢铠临,自助服务是图书馆服务的发展趋势,49
齐铁臣,浅析自助图书馆建设,49
,盐田区《图书馆智慧平台的研究与示范》项目通过验收,50
"Aittola,M",Smart Library: Location-Aware Mobile Library Service,50
,中国信息通信研究院、中国欧盟政策对话支持项目:中欧智慧城市比较研究报告的(2014),50
《上海市公务员智慧城市知识读本》编写组,上海市公务员智慧城市知识读本,50
IBM商业价值研究院,智慧地球,50
王世伟,未来图书馆的新模式——智能图书馆,50
张洁,智能图书馆,50
陈鸿鹄,智能图书馆设计思想及结构初探,50
王世伟,论智慧图书馆的三大特点,50
吴军,前言:智能时代——大数据与智能革命重新定义未来,50
刘炜,数字图书馆引论,50
Sutton,"Future Service Models and the Convergence of Functions: the Rderence Librarian as Technician, Authorand Consultant:Roles of Reference Li——brarians",50
初景利,复合图书馆的概念及其发展构想,50
王世伟,融合图书馆初探,50
,中共中央关于制定国民经济和社会发展第十一个五年规划的建议,50
,研究加强公共文化服务体系建设,50
中共中央办公厅,关于加快构建现代公共文化服务体系的意见,50
王世伟,关于加强图书馆公共文化服务体系结构与布局的若干思考,50
王晨,大力推动公共文化服务保障法的深入宣传和贯彻实施,50
郑海鸥,文化部等五部委联合印发意见推进县级文化馆图书馆总分馆制建设,50
,中共中央办公厅、国务院办公厅印发关于实施中华优秀传统文化传承发展工程的意见,50
,2017世界移动通信大会在巴塞罗那举行,50
涂子沛,把握万物互联时代的中国机遇,51
张兴旺,当图书馆遇上“互联网+”,51
黄楚新,“互联网+”意味着什么——对“互联网+”的深层认识,51
中国社会科学院语言研究所,现代汉语大词典,51
周鸿铎,我理解的“互联网+”——“互联网+”是一种融合,51
王世伟,万物互联时代的中国大趋势——对“互联网+”的多维度观察,51
董奎勇,“互联网+”，怎么加？,51
宋刚,创新20:知识社会环境下的创新民主化,51
李炳安,略论社会法的逻辑起点和基本范畴,51
宋刚,创新20视野下的智慧城市,51
盛兴军,数字环境下大学图书馆空间变革与服务转型研究——以美国布朗大学图书馆为例,51
"Almes,Guy T",What's Next for Campus Cyber infrastructure?,51
许鑫,可穿戴计算机设备的领域应用及其对信息服务的影响,51
王世伟,融合图书馆初探,51
李丽宾,物联网催生智慧图书馆,51
"Aittola,M",Smart Library: Location-Aware Mobile Library Service,52
李显志,国内智慧图书馆理论研究现状分析与对策,52
,荷兰图书馆自动贴心椅,52
刘丽斌,智慧图书馆探析,52
董晓霞,智慧图书馆的定义、设计以及实现,52
郭晶,上海交通大学智慧图书馆之“型”与“行”,52
黄力,基于物联网技术的图书馆服务模式与内容的研究,52
郭利敏,iBeacon在图书馆的应用研究,52
王建新,情景感知系统在智能图书馆中的应用研究,52
工业和信息化部电信研究院,物联网标识白皮书(2013年),52
张静,知识构建:数字图书馆知识服务能力的根本保障,52
马瑞涛,物联网对移动通信网影响的分析与研究,52
王世伟,未来图书馆的新模式:智慧图书馆,52
李浩,云计算、大数据、数字图书馆与智慧图书馆关联研究——用大数据打造智慧图书馆的思考,52
刘亚玲,智与德的共生:智慧图书馆发展愿景,52
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,52
郭顺利,基于情境感知的移动图书馆用户信息需求模型构建,53
周玲元,移动情境感知服务系统研究,53
王芳,基于情境模型的手机图书馆个性化服务研究,53
王世伟,未来图书馆的新模式——智慧图书馆,53
王世伟,论智慧图书馆的三大特点,53
"Noh,Y.A Study on Next-Generation Digital Library Using Context-Awareness Technology",Library Hi Tech,53
"Alletto,Stefano",An Indoor Location-Aware System for an IoT-Based Smart Museum,53
"Mighali,Vincenzo",Innovative IoT-Aware Services for a Smart Museum,53
"Bae,Eun Sok",Smart Museum Based on Regional Unified App1,53
戴炜轶,基于用户体验的高校微博信息服务质量评价指标体系研究,53
罗琳,数字图书馆绩效评价指标体系构建研究,53
王莹,数字图书馆评价指标体系的设计,53
李宗富,政务微信公众号服务质量评价指标体系构建及实证研究,53
王世伟,论智慧图书馆的三大特点,54
周拴龙,略论SOLOMO环境下智慧图书馆功能,54
"Aittola,M",Smart Library: Location-Aware Mobile Library Service,54
严栋,基于物联网的智慧图书馆,54
董晓霞,智慧图书馆的定义、设计和实现,54
李婴,基于互联网＋的智慧图书馆模式及特征分析,54
张晓林,颠覆数字图书馆的大趋势,54
初景利,嵌入式图书馆服务的理论突破,54
"Girod,B",Mobile visual search,54
钟志鹏,一个基于移动视觉搜索技术的博物馆导览系统,54
张兴旺,国外移动视觉搜索研究述评,54
赵宇翔,大数据环境下移动视觉搜索的游戏化机制设计,54
王超,SoLoMo:下一个会生金蛋的鸡,54
吴金红,SOLOMO环境下图书馆数字资源重构策略研究,54
朱曼曼,SoLoMo概念及其在图书馆服务中的应用,54
白才进,SOLOMO环境下图书馆发展变革,54
彭华杰,大数据时代图书馆读者的隐私危机与隐私保护,54
马晓亭,大数据时代图书馆个性化服务读者隐私保护研究,54
李冠楠,基于主题图的数字图书馆信息资源整合研究:硕士学位论文,54
吕云屏,主题地图在信息集成中的应用研究:硕士学位论文,54
